ct,h,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11
2022-12-17 09:00:00,9,10.80,14.79,25.86,27.53,39.59,30.03,30.85,27.67,34.63,36.32
2022-12-17 10:00:00,10,11.13,14.71,25.73,27.54,39.64,30.05,30.85,27.68,34.64,36.32
2022-12-17 11:00:00,11,11.65,14.71,25.58,27.52,39.63,30.04,30.84,27.68,34.63,36.33
2022-12-17 12:00:00,12,12.10,14.80,25.41,27.44,39.58,30.02,30.84,27.69,34.62,36.34
2022-12-17 13:00:00,13,12.12,14.92,25.26,27.36,39.54,30.00,30.83,27.68,34.63,36.34
2022-12-17 14:00:00,14,12.35,15.00,25.13,27.32,39.52,30.00,30.83,27.66,34.62,36.34
2022-12-17 15:00:00,15,12.47,15.10,25.03,27.27,39.51,29.99,30.82,27.66,34.62,36.33
2022-12-17 16:00:00,16,12.70,15.19,24.94,27.23,39.50,29.99,30.82,27.67,34.63,36.34
2022-12-17 17:00:00,17,12.57,15.30,24.90,27.21,39.47,30.00,30.82,27.66,34.62,36.33
2022-12-17 18:00:00,18,12.18,15.35,24.90,27.18,39.47,29.99,30.82,27.66,34.62,36.33
2022-12-18 07:00:00,7,10.48,14.12,24.03,27.04,39.35,29.96,30.83,27.69,34.61,36.32
2022-12-18 08:00:00,8,10.42,14.00,23.93,27.03,39.34,29.96,30.83,27.68,34.61,36.33
2022-12-18 09:00:00,9,10.61,13.89,23.78,27.10,39.39,29.99,30.84,27.69,34.62,36.31
2022-12-18 10:00:00,10,11.12,13.87,23.63,27.07,39.38,29.98,30.85,27.70,34.61,36.32
2022-12-18 11:00:00,11,11.92,13.97,23.47,26.99,39.29,29.95,30.82,27.67,34.60,36.33
2022-12-18 12:00:00,12,12.79,14.16,23.33,26.89,39.22,29.90,30.79,27.65,34.57,36.36
2022-12-18 13:00:00,13,13.11,14.38,23.26,26.81,39.19,29.89,30.78,27.63,34.57,36.35
2022-12-18 14:00:00,14,13.66,14.56,23.21,26.76,39.16,29.87,30.78,27.62,34.56,36.34
2022-12-18 15:00:00,15,14.05,14.75,23.20,26.72,39.13,29.86,30.77,27.62,34.58,36.34
2022-12-18 16:00:00,16,14.65,14.90,23.21,26.67,39.13,29.87,30.76,27.63,34.57,36.34
2022-12-18 17:00:00,17,14.72,15.06,23.24,26.62,39.12,29.86,30.76,27.61,34.57,36.34
2022-12-18 18:00:00,18,14.02,15.20,23.31,26.59,39.12,29.88,30.78,27.64,34.59,36.30
2022-12-19 07:00:00,7,10.94,14.29,23.60,26.61,39.12,29.91,30.82,27.68,34.58,36.28
2022-12-19 08:00:00,8,10.88,14.20,23.53,26.60,39.10,29.91,30.82,27.68,34.58,36.28
2022-12-19 09:00:00,9,11.05,14.13,23.44,26.61,39.12,29.93,30.82,27.70,34.58,36.28
2022-12-19 10:00:00,10,11.41,14.12,23.36,26.60,39.13,29.93,30.83,27.69,34.58,36.27
2022-12-19 11:00:00,11,12.14,14.17,23.25,26.55,39.07,29.89,30.80,27.67,34.57,36.31
2022-12-19 12:00:00,12,13.05,14.32,23.15,26.47,38.98,29.85,30.76,27.64,34.55,36.32
2022-12-19 13:00:00,13,13.35,14.50,23.09,26.39,38.95,29.82,30.75,27.62,34.54,36.32
2022-12-19 14:00:00,14,13.80,14.67,23.07,26.32,38.92,29.81,30.74,27.62,34.54,36.31
2022-12-19 15:00:00,15,14.10,14.82,23.08,26.27,38.89,29.80,30.73,27.61,34.55,36.32
2022-12-19 16:00:00,16,14.53,14.95,23.10,26.24,38.88,29.80,30.73,27.61,34.55,36.30
2022-12-19 17:00:00,17,14.42,15.09,23.14,26.18,38.87,29.79,30.72,27.60,34.54,36.30
2022-12-19 18:00:00,18,13.73,15.21,23.24,26.15,38.89,29.82,30.75,27.63,34.57,36.27
2022-12-20 07:00:00,7,11.82,14.60,23.49,26.09,38.90,29.87,30.80,27.69,34.57,36.29
2022-12-20 08:00:00,8,11.85,14.58,23.46,26.08,38.88,29.87,30.79,27.68,34.57,36.27
2022-12-20 09:00:00,9,11.96,14.57,23.43,26.05,38.86,29.86,30.80,27.69,34.57,36.27
2022-12-20 10:00:00,10,12.27,14.58,23.39,26.01,38.85,29.86,30.79,27.68,34.57,36.27
2022-12-20 11:00:00,11,12.97,14.64,23.35,25.99,38.83,29.84,30.78,27.67,34.56,36.26
2022-12-20 12:00:00,12,13.66,14.76,23.33,25.93,38.79,29.79,30.75,27.66,34.55,36.30
2022-12-20 13:00:00,13,13.90,14.90,23.34,25.88,38.77,29.78,30.75,27.65,34.56,36.29
2022-12-20 14:00:00,14,14.25,15.03,23.36,25.85,38.74,29.78,30.75,27.65,34.57,36.29
2022-12-20 15:00:00,15,14.44,15.15,23.41,25.80,38.74,29.77,30.74,27.64,34.55,36.27
2022-12-20 16:00:00,16,14.73,15.27,23.45,25.78,38.74,29.77,30.74,27.64,34.55,36.28
2022-12-20 17:00:00,17,14.59,15.37,23.51,25.75,38.72,29.76,30.74,27.64,34.56,36.27
2022-12-20 18:00:00,18,13.96,15.47,23.59,25.73,38.72,29.77,30.73,27.63,34.56,36.27
2022-12-21 07:00:00,7,11.11,14.46,23.86,25.77,38.69,29.79,30.76,27.67,34.55,36.26
2022-12-21 08:00:00,8,10.98,14.33,23.82,25.79,38.68,29.78,30.76,27.67,34.55,36.25
2022-12-21 09:00:00,9,11.17,14.23,23.73,25.85,38.72,29.80,30.76,27.66,34.55,36.25
2022-12-21 10:00:00,10,11.60,14.19,23.62,25.82,38.69,29.78,30.76,27.67,34.54,36.26
2022-12-21 11:00:00,11,12.12,14.25,23.49,25.76,38.67,29.77,30.75,27.66,34.54,36.25
2022-12-21 12:00:00,12,12.73,14.37,23.39,25.71,38.62,29.74,30.74,27.64,34.54,36.26
2022-12-21 13:00:00,13,13.00,14.52,23.33,25.63,38.59,29.72,30.73,27.63,34.54,36.26
2022-12-21 14:00:00,14,13.42,14.66,23.29,25.59,38.56,29.71,30.73,27.64,34.53,36.26
2022-12-21 15:00:00,15,13.67,14.80,23.29,25.53,38.55,29.70,30.72,27.62,34.53,36.25
2022-12-21 16:00:00,16,13.97,14.94,23.30,25.50,38.54,29.69,30.71,27.62,34.54,36.25
2022-12-21 17:00:00,17,13.82,15.05,23.33,25.43,38.51,29.68,30.70,27.62,34.52,36.25
2022-12-21 18:00:00,18,13.45,15.16,23.38,25.40,38.51,29.68,30.70,27.61,34.54,36.24
2022-12-22 07:00:00,7,11.14,14.49,23.64,25.41,38.52,29.73,30.74,27.66,34.55,36.23
2022-12-22 08:00:00,8,10.94,14.35,23.58,25.39,38.51,29.73,30.74,27.66,34.55,36.24
2022-12-22 09:00:00,9,11.11,14.24,23.50,25.44,38.53,29.75,30.74,27.67,34.55,36.24
2022-12-22 10:00:00,10,11.44,14.19,23.41,25.42,38.52,29.75,30.74,27.67,34.55,36.23
2022-12-22 11:00:00,11,12.04,14.23,23.30,25.37,38.47,29.70,30.72,27.66,34.53,36.25
2022-12-22 12:00:00,12,12.78,14.36,23.20,25.30,38.41,29.66,30.70,27.64,34.51,36.27
2022-12-22 13:00:00,13,12.77,14.53,23.14,25.21,38.38,29.64,30.69,27.63,34.51,36.26
2022-12-22 14:00:00,14,13.01,14.65,23.11,25.18,38.37,29.63,30.68,27.61,34.52,36.26
2022-12-22 15:00:00,15,13.02,14.77,23.12,25.11,38.34,29.62,30.69,27.62,34.53,36.25
2022-12-22 16:00:00,16,13.35,14.85,23.11,25.08,38.33,29.62,30.68,27.61,34.52,36.23
2022-12-22 17:00:00,17,13.16,14.96,23.15,25.02,38.33,29.61,30.67,27.61,34.52,36.24
2022-12-22 18:00:00,18,12.54,15.02,23.21,25.00,38.36,29.64,30.70,27.64,34.54,36.20
2022-12-23 07:00:00,7,10.29,13.59,22.43,24.89,38.21,29.58,30.66,27.62,34.47,36.14
2022-12-23 08:00:00,8,10.24,13.50,22.28,24.87,38.19,29.57,30.66,27.61,34.47,36.12
2022-12-23 09:00:00,9,10.46,13.44,22.17,24.88,38.23,29.60,30.69,27.63,34.48,36.14
2022-12-23 10:00:00,10,10.77,13.44,22.11,24.86,38.24,29.61,30.70,27.64,34.50,36.13
2022-12-23 11:00:00,11,11.33,13.50,22.01,24.81,38.19,29.59,30.69,27.63,34.48,36.15
2022-12-23 12:00:00,12,12.01,13.65,21.93,24.70,38.10,29.55,30.66,27.61,34.47,36.19
2022-12-23 13:00:00,13,12.02,13.84,21.89,24.60,38.05,29.52,30.65,27.59,34.47,36.21
2022-12-23 14:00:00,14,12.30,13.98,21.90,24.53,38.03,29.50,30.65,27.59,34.47,36.19
2022-12-23 15:00:00,15,12.35,14.12,21.94,24.44,37.98,29.48,30.65,27.58,34.47,36.18
2022-12-23 16:00:00,16,12.77,14.23,21.98,24.38,37.96,29.48,30.64,27.58,34.47,36.18
2022-12-23 17:00:00,17,12.65,14.37,22.04,24.31,37.94,29.47,30.63,27.58,34.47,36.18
2022-12-23 18:00:00,18,12.11,14.46,22.14,24.29,37.97,29.50,30.65,27.59,34.49,36.16
2022-12-24 07:00:00,7,9.97,13.13,21.71,23.95,37.72,29.42,30.65,27.60,34.45,36.09
2022-12-24 08:00:00,8,9.91,13.04,21.59,23.90,37.67,29.40,30.64,27.60,34.45,36.08
2022-12-24 09:00:00,9,10.17,12.98,21.50,23.90,37.68,29.40,30.66,27.62,34.45,36.10
2022-12-24 10:00:00,10,10.57,12.98,21.42,23.83,37.64,29.38,30.64,27.62,34.45,36.12
2022-12-24 11:00:00,11,11.25,13.08,21.35,23.70,37.55,29.34,30.62,27.58,34.44,36.16
2022-12-24 12:00:00,12,12.03,13.30,21.30,23.56,37.46,29.28,30.59,27.55,34.42,36.18
2022-12-24 13:00:00,13,12.07,13.54,21.30,23.40,37.39,29.22,30.57,27.54,34.41,36.16
2022-12-24 14:00:00,14,12.39,13.72,21.34,23.29,37.36,29.20,30.58,27.54,34.42,36.16
2022-12-24 15:00:00,15,12.46,13.89,21.40,23.16,37.31,29.17,30.57,27.52,34.41,36.16
2022-12-24 16:00:00,16,12.92,14.04,21.47,23.09,37.28,29.17,30.56,27.52,34.41,36.15
2022-12-24 17:00:00,17,12.85,14.19,21.55,22.99,37.27,29.16,30.56,27.52,34.40,36.15
2022-12-24 18:00:00,18,12.27,14.33,21.68,22.94,37.32,29.19,30.59,27.56,34.44,36.11
2022-12-25 07:00:00,7,10.42,13.29,21.64,22.48,37.08,29.15,30.60,27.61,34.47,36.11
2022-12-25 08:00:00,8,10.40,13.24,21.57,22.40,37.03,29.11,30.61,27.61,34.46,36.11
2022-12-25 09:00:00,9,10.55,13.21,21.52,22.33,37.02,29.11,30.60,27.61,34.46,36.11
2022-12-25 10:00:00,10,10.98,13.20,21.46,22.27,36.97,29.07,30.57,27.61,34.45,36.12
2022-12-25 11:00:00,11,11.73,13.29,21.41,22.13,36.87,28.99,30.52,27.56,34.42,36.15
2022-12-25 12:00:00,12,12.56,13.52,21.39,21.99,36.79,28.95,30.50,27.54,34.40,36.15
2022-12-25 13:00:00,13,13.01,13.78,21.43,21.85,36.72,28.90,30.48,27.52,34.41,36.13
2022-12-25 14:00:00,14,13.39,13.99,21.49,21.73,36.66,28.87,30.47,27.52,34.41,36.13
2022-12-25 15:00:00,15,13.67,14.18,21.55,21.62,36.63,28.84,30.45,27.51,34.40,36.12
2022-12-25 16:00:00,16,13.79,14.34,21.63,21.54,36.60,28.82,30.45,27.50,34.40,36.12
2022-12-25 17:00:00,17,13.64,14.48,21.71,21.47,36.57,28.80,30.44,27.49,34.40,36.11
2022-12-25 18:00:00,18,13.33,14.59,21.79,21.43,36.58,28.81,30.45,27.51,34.41,36.10
2022-12-26 07:00:00,7,11.09,14.07,22.19,21.57,36.57,28.86,30.47,27.55,34.44,36.08
2022-12-26 08:00:00,8,10.98,13.96,22.16,21.58,36.56,28.86,30.46,27.56,34.44,36.08
2022-12-26 09:00:00,9,11.09,13.87,22.13,21.59,36.57,28.87,30.47,27.56,34.44,36.09
2022-12-26 10:00:00,10,11.44,13.83,22.11,21.59,36.56,28.86,30.47,27.57,34.42,36.10
2022-12-26 11:00:00,11,12.05,13.86,22.06,21.56,36.50,28.83,30.45,27.55,34.42,36.10
2022-12-26 12:00:00,12,12.85,13.98,22.02,21.49,36.43,28.77,30.40,27.52,34.39,36.15
2022-12-26 13:00:00,13,13.11,14.15,22.02,21.41,36.39,28.75,30.39,27.51,34.38,36.13
2022-12-26 14:00:00,14,13.51,14.32,22.05,21.35,36.34,28.73,30.39,27.50,34.39,36.13
2022-12-26 15:00:00,15,13.74,14.47,22.11,21.29,36.32,28.71,30.37,27.50,34.40,36.12
2022-12-26 16:00:00,16,14.07,14.60,22.14,21.27,36.29,28.69,30.37,27.50,34.39,36.13
2022-12-26 17:00:00,17,13.91,14.72,22.21,21.24,36.26,28.69,30.36,27.48,34.39,36.12
2022-12-26 18:00:00,18,13.24,14.84,22.30,21.22,36.28,28.71,30.39,27.50,34.40,36.08
2022-12-27 07:00:00,7,10.74,13.68,22.15,21.35,36.21,28.71,30.41,27.55,34.41,36.08
2022-12-27 08:00:00,8,10.69,13.61,22.08,21.32,36.19,28.71,30.42,27.55,34.41,36.08
2022-12-27 09:00:00,9,10.76,13.53,22.03,21.29,36.18,28.72,30.41,27.55,34.41,36.09
2022-12-27 10:00:00,10,11.08,13.50,21.99,21.22,36.15,28.71,30.41,27.54,34.40,36.08
2022-12-27 11:00:00,11,11.64,13.52,21.91,21.14,36.08,28.65,30.37,27.50,34.38,36.10
2022-12-27 12:00:00,12,12.42,13.66,21.88,21.03,35.95,28.58,30.31,27.45,34.34,36.13
2022-12-27 13:00:00,13,12.54,13.86,21.87,20.91,35.88,28.53,30.30,27.45,34.34,36.13
2022-12-27 14:00:00,14,12.82,14.03,21.90,20.83,35.82,28.50,30.28,27.43,34.33,36.10
2022-12-27 15:00:00,15,12.94,14.18,21.95,20.74,35.77,28.48,30.28,27.41,34.34,36.10
2022-12-27 16:00:00,16,13.27,14.31,21.99,20.68,35.72,28.46,30.27,27.42,34.33,36.10
2022-12-27 17:00:00,17,13.15,14.44,22.06,20.63,35.68,28.45,30.26,27.42,34.33,36.09
2022-12-27 18:00:00,18,12.57,14.55,22.15,20.59,35.72,28.48,30.30,27.46,34.37,36.05
2022-12-28 07:00:00,7,10.57,13.42,21.87,20.39,35.52,28.45,30.30,27.52,34.39,36.05
2022-12-28 08:00:00,8,10.48,13.35,21.80,20.31,35.48,28.41,30.28,27.51,34.40,36.05
2022-12-28 09:00:00,9,10.65,13.31,21.74,20.28,35.46,28.41,30.28,27.52,34.39,36.05
2022-12-28 10:00:00,10,10.97,13.28,21.69,20.20,35.41,28.40,30.27,27.52,34.39,36.05
2022-12-28 11:00:00,11,11.59,13.34,21.61,20.10,35.31,28.31,30.22,27.47,34.36,36.10
2022-12-28 12:00:00,12,12.37,13.52,21.59,19.98,35.19,28.26,30.16,27.44,34.34,36.12
2022-12-28 13:00:00,13,12.49,13.74,21.60,19.85,35.11,28.20,30.14,27.42,34.34,36.09
2022-12-28 14:00:00,14,12.86,13.93,21.63,19.75,35.04,28.16,30.13,27.41,34.33,36.09
2022-12-28 15:00:00,15,13.04,14.10,21.68,19.66,34.97,28.13,30.12,27.40,34.33,36.08
2022-12-28 16:00:00,16,13.43,14.24,21.74,19.59,34.92,28.11,30.10,27.38,34.33,36.08
2022-12-28 17:00:00,17,13.32,14.38,21.80,19.54,34.87,28.09,30.09,27.39,34.33,36.07
2022-12-28 18:00:00,18,12.70,14.52,21.90,19.51,34.90,28.13,30.14,27.43,34.36,36.01
2022-12-29 07:00:00,7,10.32,13.31,21.61,19.36,34.72,28.08,30.10,27.47,34.37,36.01
2022-12-29 08:00:00,8,10.25,13.22,21.54,19.28,34.66,28.06,30.09,27.45,34.37,36.00
2022-12-29 09:00:00,9,10.46,13.17,21.46,19.26,34.67,28.07,30.09,27.47,34.38,36.01
2022-12-29 10:00:00,10,10.80,13.14,21.39,19.21,34.62,28.05,30.08,27.46,34.36,36.02
2022-12-29 11:00:00,11,11.42,13.20,21.31,19.12,34.51,27.97,30.02,27.41,34.35,36.05
2022-12-29 12:00:00,12,12.14,13.38,21.27,19.00,34.41,27.91,29.99,27.38,34.32,36.07
2022-12-29 13:00:00,13,12.22,13.62,21.28,18.90,34.33,27.86,29.97,27.38,34.32,36.06
2022-12-29 14:00:00,14,12.51,13.79,21.31,18.83,34.26,27.84,29.96,27.36,34.32,36.04
2022-12-29 15:00:00,15,12.58,13.94,21.35,18.74,34.18,27.81,29.94,27.35,34.32,36.03
2022-12-29 16:00:00,16,13.03,14.07,21.40,18.69,34.14,27.78,29.93,27.35,34.30,36.03
2022-12-29 17:00:00,17,12.96,14.21,21.46,18.64,34.08,27.75,29.91,27.35,34.30,36.03
2022-12-29 18:00:00,18,12.40,14.35,21.57,18.62,34.10,27.80,29.94,27.38,34.34,35.98
2022-12-30 07:00:00,7,10.15,13.14,21.19,18.51,33.90,27.72,29.90,27.39,34.33,35.98
2022-12-30 08:00:00,8,10.11,13.06,21.10,18.45,33.86,27.72,29.90,27.39,34.32,35.97
2022-12-30 09:00:00,9,10.27,13.01,21.01,18.41,33.84,27.73,29.91,27.40,34.34,35.98
2022-12-30 10:00:00,10,10.57,12.99,20.93,18.40,33.82,27.72,29.90,27.40,34.34,35.98
2022-12-30 11:00:00,11,11.14,13.04,20.86,18.34,33.73,27.67,29.87,27.37,34.33,36.00
2022-12-30 12:00:00,12,11.82,13.20,20.80,18.27,33.62,27.60,29.81,27.33,34.30,36.02
2022-12-30 13:00:00,13,12.11,13.44,20.81,18.17,33.53,27.56,29.79,27.33,34.30,36.01
2022-12-30 14:00:00,14,12.50,13.63,20.83,18.12,33.44,27.52,29.79,27.31,34.30,36.02
2022-12-30 15:00:00,15,12.74,13.83,20.89,18.05,33.38,27.48,29.76,27.30,34.28,36.01
2022-12-30 16:00:00,16,12.98,13.99,20.94,18.02,33.31,27.45,29.74,27.29,34.28,36.01
2022-12-30 17:00:00,17,12.79,14.15,21.01,17.99,33.26,27.43,29.73,27.29,34.27,36.00
2022-12-30 18:00:00,18,12.32,14.27,21.12,17.99,33.26,27.45,29.76,27.33,34.31,35.95
2022-12-31 07:00:00,7,10.39,13.28,20.92,18.18,33.05,27.42,29.75,27.36,34.31,35.96
2022-12-31 08:00:00,8,10.37,13.22,20.85,18.15,33.04,27.41,29.74,27.35,34.31,35.96
2022-12-31 09:00:00,9,10.55,13.17,20.81,18.15,33.03,27.41,29.74,27.36,34.31,35.97
2022-12-31 10:00:00,10,10.89,13.15,20.75,18.12,32.98,27.39,29.72,27.36,34.31,35.97
2022-12-31 11:00:00,11,11.51,13.20,20.68,18.07,32.89,27.33,29.68,27.30,34.28,36.01
2022-12-31 12:00:00,12,12.24,13.37,20.65,18.02,32.78,27.29,29.64,27.27,34.26,36.02
2022-12-31 13:00:00,13,12.49,13.62,20.68,17.96,32.70,27.23,29.62,27.26,34.27,36.01
2022-12-31 14:00:00,14,12.93,13.80,20.72,17.92,32.64,27.19,29.60,27.25,34.27,36.01
2022-12-31 15:00:00,15,13.24,13.98,20.79,17.88,32.56,27.17,29.58,27.24,34.26,36.00
2022-12-31 16:00:00,16,13.73,14.14,20.85,17.87,32.51,27.14,29.57,27.23,34.26,36.00
2022-12-31 17:00:00,17,13.74,14.30,20.92,17.86,32.48,27.12,29.55,27.22,34.26,35.99
2022-12-31 18:00:00,18,13.13,14.45,21.01,17.87,32.48,27.15,29.57,27.27,34.29,35.95
2023-01-01 07:00:00,7,10.63,13.50,20.96,18.26,32.37,27.15,29.59,27.32,34.29,35.95
2023-01-01 08:00:00,8,10.58,13.42,20.91,18.26,32.36,27.14,29.59,27.31,34.29,35.95
2023-01-01 09:00:00,9,10.75,13.36,20.86,18.27,32.35,27.16,29.58,27.31,34.29,35.96
2023-01-01 10:00:00,10,11.06,13.35,20.80,18.26,32.31,27.14,29.56,27.31,34.29,35.96
2023-01-01 11:00:00,11,11.53,13.39,20.73,18.22,32.24,27.09,29.53,27.27,34.26,35.99
2023-01-01 12:00:00,12,12.10,13.52,20.70,18.17,32.14,27.04,29.50,27.24,34.24,36.01
2023-01-01 13:00:00,13,12.57,13.71,20.72,18.13,32.07,27.01,29.48,27.24,34.24,35.99
2023-01-01 14:00:00,14,13.01,13.89,20.75,18.10,32.00,26.98,29.46,27.22,34.24,35.98
2023-01-01 15:00:00,15,13.32,14.07,20.80,18.08,31.94,26.95,29.45,27.22,34.24,35.98
2023-01-01 16:00:00,16,13.59,14.23,20.86,18.06,31.89,26.93,29.43,27.21,34.23,35.97
2023-01-01 17:00:00,17,13.49,14.38,20.94,18.07,31.84,26.89,29.42,27.20,34.23,35.96
2023-01-01 18:00:00,18,13.16,14.49,21.00,18.07,31.81,26.88,29.42,27.21,34.25,35.94
2023-01-02 07:00:00,7,11.09,13.82,21.16,18.51,31.75,26.87,29.42,27.26,34.25,35.93
2023-01-02 08:00:00,8,11.04,13.75,21.11,18.53,31.75,26.88,29.44,27.27,34.26,35.93
2023-01-02 09:00:00,9,11.10,13.69,21.07,18.54,31.75,26.87,29.42,27.27,34.26,35.93
2023-01-02 10:00:00,10,11.37,13.66,21.01,18.54,31.72,26.88,29.43,27.26,34.26,35.93
2023-01-02 11:00:00,11,11.84,13.70,20.96,18.52,31.68,26.86,29.41,27.26,34.25,35.93
2023-01-02 12:00:00,12,12.51,13.80,20.91,18.49,31.60,26.79,29.37,27.22,34.22,35.98
2023-01-02 13:00:00,13,12.82,14.00,20.93,18.44,31.54,26.77,29.35,27.21,34.22,35.98
2023-01-02 14:00:00,14,13.17,14.16,20.95,18.44,31.48,26.74,29.34,27.21,34.22,35.97
2023-01-02 15:00:00,15,13.39,14.31,21.00,18.42,31.43,26.71,29.34,27.19,34.21,35.96
2023-01-02 16:00:00,16,13.64,14.44,21.05,18.41,31.39,26.69,29.32,27.19,34.21,35.95
2023-01-02 17:00:00,17,13.48,14.57,21.11,18.42,31.35,26.67,29.30,27.19,34.23,35.95
2023-01-02 18:00:00,18,12.98,14.69,21.19,18.43,31.33,26.68,29.32,27.20,34.22,35.91
2023-01-03 07:00:00,7,10.70,13.57,20.98,18.73,31.32,26.65,29.31,27.24,34.22,35.92
2023-01-03 08:00:00,8,10.65,13.50,20.91,18.71,31.31,26.65,29.30,27.23,34.22,35.93
2023-01-03 09:00:00,9,10.75,13.44,20.86,18.73,31.29,26.67,29.31,27.22,34.22,35.93
2023-01-03 10:00:00,10,11.05,13.42,20.80,18.71,31.26,26.66,29.29,27.23,34.21,35.93
2023-01-03 11:00:00,11,11.57,13.45,20.75,18.67,31.19,26.61,29.26,27.20,34.21,35.95
2023-01-03 12:00:00,12,12.20,13.57,20.69,18.62,31.09,26.56,29.22,27.17,34.18,35.97
2023-01-03 13:00:00,13,12.52,13.78,20.70,18.56,31.02,26.51,29.21,27.15,34.19,35.96
2023-01-03 14:00:00,14,12.89,13.95,20.74,18.53,30.97,26.49,29.19,27.14,34.18,35.95
2023-01-03 15:00:00,15,13.14,14.12,20.79,18.50,30.91,26.45,29.17,27.14,34.19,35.94
2023-01-03 16:00:00,16,13.34,14.27,20.84,18.50,30.86,26.42,29.16,27.13,34.17,35.94
2023-01-03 17:00:00,17,13.17,14.42,20.91,18.48,30.83,26.39,29.14,27.12,34.17,35.92
2023-01-03 18:00:00,18,12.76,14.53,20.98,18.50,30.81,26.39,29.15,27.15,34.20,35.88
2023-01-04 07:00:00,7,10.97,13.69,20.94,18.79,30.77,26.38,29.16,27.19,34.19,35.89
2023-01-04 08:00:00,8,10.92,13.63,20.89,18.77,30.75,26.38,29.16,27.20,34.19,35.90
2023-01-04 09:00:00,9,10.94,13.56,20.85,18.78,30.74,26.38,29.16,27.20,34.19,35.90
2023-01-04 10:00:00,10,11.19,13.53,20.80,18.76,30.71,26.37,29.15,27.20,34.19,35.89
2023-01-04 11:00:00,11,11.65,13.55,20.74,18.73,30.65,26.34,29.13,27.18,34.19,35.90
2023-01-04 12:00:00,12,12.27,13.66,20.69,18.68,30.56,26.29,29.08,27.14,34.16,35.92
2023-01-04 13:00:00,13,12.59,13.85,20.70,18.64,30.50,26.25,29.06,27.12,34.16,35.92
2023-01-04 14:00:00,14,12.95,14.03,20.73,18.61,30.44,26.21,29.04,27.12,34.16,35.91
2023-01-04 15:00:00,15,13.20,14.19,20.78,18.58,30.38,26.18,29.02,27.11,34.16,35.90
2023-01-04 16:00:00,16,13.44,14.34,20.83,18.57,30.33,26.12,29.00,27.10,34.15,35.91
2023-01-04 17:00:00,17,13.29,14.48,20.90,18.56,30.29,26.09,28.99,27.10,34.16,35.90
2023-01-04 18:00:00,18,12.84,14.59,20.98,18.56,30.26,26.10,28.99,27.12,34.18,35.86
2023-01-05 07:00:00,7,10.76,13.57,20.82,18.78,30.18,26.05,28.97,27.15,34.17,35.88
2023-01-05 08:00:00,8,10.72,13.50,20.76,18.77,30.16,26.04,28.97,27.16,34.16,35.87
2023-01-05 09:00:00,9,10.83,13.45,20.70,18.77,30.16,26.05,28.97,27.15,34.16,35.87
2023-01-05 10:00:00,10,11.12,13.42,20.65,18.75,30.13,26.04,28.97,27.15,34.17,35.88
2023-01-05 11:00:00,11,11.62,13.46,20.59,18.73,30.07,26.02,28.94,27.12,34.15,35.88
2023-01-05 12:00:00,12,12.21,13.58,20.56,18.68,29.99,25.96,28.92,27.10,34.15,35.90
2023-01-05 13:00:00,13,12.63,13.78,20.57,18.63,29.93,25.92,28.90,27.09,34.14,35.89
2023-01-05 14:00:00,14,13.07,13.97,20.60,18.60,29.87,25.88,28.88,27.09,34.14,35.89
2023-01-05 15:00:00,15,13.48,14.16,20.65,18.57,29.82,25.85,28.85,27.07,34.14,35.88
2023-01-05 16:00:00,16,13.66,14.33,20.72,18.55,29.78,25.79,28.82,27.06,34.12,35.87
2023-01-05 17:00:00,17,13.51,14.48,20.79,18.53,29.74,25.75,28.80,27.07,34.13,35.86
2023-01-05 18:00:00,18,13.12,14.60,20.86,18.54,29.71,25.74,28.81,27.08,34.14,35.84
2023-01-06 07:00:00,7,11.51,14.03,21.00,18.85,29.70,25.67,28.75,27.10,34.14,35.83
2023-01-06 08:00:00,8,11.48,13.99,20.97,18.87,29.69,25.67,28.75,27.10,34.14,35.82
2023-01-06 09:00:00,9,11.60,13.94,20.93,18.88,29.68,25.68,28.74,27.11,34.15,35.82
2023-01-06 10:00:00,10,11.94,13.91,20.89,18.87,29.66,25.66,28.73,27.10,34.15,35.82
2023-01-06 11:00:00,11,12.71,13.97,20.86,18.85,29.62,25.62,28.70,27.07,34.12,35.87
2023-01-06 12:00:00,12,13.67,14.13,20.83,18.84,29.55,25.57,28.68,27.06,34.11,35.89
2023-01-06 13:00:00,13,14.26,14.34,20.87,18.82,29.51,25.53,28.65,27.05,34.12,35.88
2023-01-06 14:00:00,14,14.81,14.53,20.92,18.80,29.47,25.49,28.62,27.04,34.11,35.89
2023-01-06 15:00:00,15,15.29,14.69,20.98,18.80,29.43,25.46,28.59,27.03,34.10,35.88
2023-01-06 16:00:00,16,15.79,14.83,21.03,18.81,29.40,25.41,28.55,27.03,34.09,35.87
2023-01-06 17:00:00,17,15.99,14.97,21.08,18.82,29.38,25.38,28.53,27.01,34.09,35.86
2023-01-06 18:00:00,18,15.78,15.12,21.14,18.81,29.36,25.37,28.52,26.99,34.09,35.82
2023-01-07 07:00:00,7,11.59,14.58,21.45,19.16,29.60,25.36,28.42,27.02,34.07,35.79
2023-01-07 08:00:00,8,11.50,14.47,21.42,19.18,29.62,25.37,28.42,27.02,34.07,35.79
2023-01-07 09:00:00,9,11.64,14.39,21.40,19.23,29.65,25.38,28.43,27.03,34.07,35.80
